OSEBuildingID,DataYear,BuildingType,PropertyName,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,ENERGYSTARScore,SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions
583,2016,NonResidential,Iron Mountain,NORTHWEST,1948,1.0,2,53472,0,53472,Non-Refrigerated Warehouse,,1065308.875,0.0,381025.0,590131.0,34.0
23854,2016,NonResidential,Pier 57,DOWNTOWN,1900,1.0,1,43728,0,43728,Restaurant,,11854450.0,0.0,0.0,11508035.0,611.19
588,2016,NonResidential,1616 Eastlake,LAKE UNION,2002,0.0,5,251827,113318,138509,Parking,,47837524.0,0.0,29154854.0,17947572.0,1156.45
595,2016,NonResidential,McKinstry SEA - 220 S Dawson Office,GREATER DUWAMISH,1948,1.0,1,53620,0,53620,Office,86.0,2145554.75,0.0,1890584.0,168371.0,22.12
599,2016,NonResidential,Uwajimaya (Seattle 5),GREATER DUWAMISH,1971,1.0,1,76354,0,76354,Refrigerated Warehouse,70.0,2792753.5,0.0,2832924.0,10109.0,20.29
601,2016,NonResidential,Wallingford Center,LAKE UNION,1904,1.0,2,53002,0,53002,Retail Store,75.0,3591767.75,0.0,2574531.0,867112.0,64.0
602,2016,NonResidential,199 Blaine,LAKE UNION,2008,1.0,3,175918,51218,124700,Office,,22846738.0,0.0,12047762.0,10482405.0,640.71
604,2016,NonResidential,AGC Building,LAKE UNION,1971,1.0,11,124721,0,124721,Office,58.0,14339818.0,0.0,8069980.0,5828201.0,365.79
19746,2016,NonResidential,ARTECH,DOWNTOWN,1946,1.0,1,23000,0,23000,Other,,845892.1875,0.0,260639.0,450480.0,25.74
607,2016,NonResidential,Safeway 1965 - Rainier Ave,SOUTHEAST,2002,1.0,1,61053,0,61053,Supermarket/Grocery Store,32.0,13564414.0,0.0,8474644.0,4658580.0,306.5
608,2016,NonResidential,411 1ST AVE  S (ID608),DOWNTOWN,1913,5.0,7,154159,0,154159,Office,100.0,11348758.0,0.0,1608768.0,343050.0,29.43
612,2016,NonResidential,The Globe Building,DOWNTOWN,1900,1.0,4,69817,0,69817,Office,87.0,2380143.75,771085.1875,1245123.0,161866.0,76.8
613,2016,NonResidential,The Grand Central Building,DOWNTOWN,1900,1.0,4,84750,0,84750,Office,,2165173.25,0.0,1846842.0,247883.0,26.04
615,2016,NonResidential,Occidental Mall,DOWNTOWN,1900,1.0,4,164380,0,164380,Office,79.0,7778893.0,399538.3125,6196714.0,1059498.0,130.31
622,2016,NonResidential,Pacific Galleries,GREATER DUWAMISH,1953,1.0,2,76442,0,76442,Other,,4608482.0,0.0,1705403.0,2272874.0,132.6
625,2016,NonResidential,"2200 Equities, LLC",GREATER DUWAMISH,1900,1.0,4,129000,25800,103200,Office,80.0,4374646.0,0.0,4374645.0,0.0,30.5
628,2016,NonResidential,Palmer Court Building,GREATER DUWAMISH,1910,1.0,6,75600,10800,64800,Distribution Center,15.0,2688675.75,0.0,2688675.0,0.0,18.74
629,2016,NonResidential,1016 1st Ave S LP,GREATER DUWAMISH,1907,1.0,4,56270,0,56270,Distribution Center,,1056782.125,0.0,1056782.0,0.0,7.37
632,2016,NonResidential,Provident Building,DOWNTOWN,1909,1.0,6,75288,10800,64488,Office,81.0,2972492.75,0.0,2891229.0,376.0,20.18
635,2016,NonResidential,1201 Building,GREATER DUWAMISH,1914,1.0,2,64512,0,64512,Office,53.0,6114759.5,0.0,2952139.0,3016015.0,180.76
637,2016,NonResidential,Stadium Innovation Center,GREATER DUWAMISH,2009,1.0,6,286000,111774,174226,Parking,,63172816.0,0.0,63822136.0,13053.0,445.62
639,2016,NonResidential,Green Room,GREATER DUWAMISH,1930,1.0,3,60592,0,60592,Office,16.0,5107519.5,0.0,4788414.0,261032.0,47.25
641,2016,NonResidential,The Home Depot,GREATER DUWAMISH,1993,1.0,1,107930,0,107930,Retail Store,57.0,7589347.5,0.0,6136093.0,1085388.0,100.42
647,2016,NonResidential,Ferguson Building,Delridge,1953,1.0,1,72719,0,72719,Distribution Center,28.0,2774363.5,0.0,2045435.0,536307.0,42.74
650,2016,NonResidential,45th Street Plaza,NORTHEAST,2001,1.0,6,91706,36583,55123,Office,2.0,8570571.0,0.0,8570570.0,0.0,59.75
652,2016,NonResidential,West Seattle Corporate Center,DELRIDGE,1991,1.0,5,138106,16221,121885,Office,41.0,8381834.5,0.0,8381833.0,0.0,58.43
657,2016,NonResidential,2200 Westlake - SEDO,DOWNTOWN,2006,0.0,0,516407,0,516407,Parking,31.0,40754364.0,0.0,29432803.0,9970512.0,734.72
659,2016,NonResidential,Russell Investments Center,DOWNTOWN,2005,1.0,42,1592914,0,1592914,Office,97.0,56785916.0,986403.1875,55123924.0,388532.0,481.06
673,2016,NonResidential,#8944 West Seattle,DELRIDGE,2005,0.0,1,94713,0,94713,Retail Store,79.0,5820712.5,0.0,4182901.0,1234697.0,94.74
674,2016,NonResidential,7th and Madison,EAST,2008,1.0,9,302902,101342,201560,Medical Office,58.0,14802479.0,0.0,14155468.0,595647.0,130.32
678,2016,NonResidential,Colman Building,DOWNTOWN,1900,1.0,6,205521,0,205521,Office,94.0,8455976.0,2068666.75,4325997.0,1743952.0,282.46
679,2016,NonResidential,Mutual Life Building,DOWNTOWN,1900,1.0,6,56700,0,56700,Office,55.0,3065954.5,0.0,3065954.0,0.0,21.37
680,2016,NonResidential,RDA Building,GREATER DUWAMISH,1925,1.0,4,72000,0,72000,Office,89.0,2739121.5,0.0,2632591.0,96576.0,23.48
682,2016,NonResidential,West Seattle Fitness,DELRIDGE,2001,1.0,3,68763,11527,57236,Other - Recreation,,9596839.0,0.0,3670762.0,5358726.0,310.19
685,2016,NonResidential,818 Stewart,DOWNTOWN,2008,1.0,14,362046,0,362046,Office,86.0,15725581.0,0.0,15566951.0,158627.0,116.95
690,2016,NonResidential,One Convention Place,DOWNTOWN,2001,1.0,23,538933,0,538933,Office,90.0,16339807.0,0.0,16020640.0,0.0,111.69
692,2016,NonResidential,2323 Elliott,DOWNTOWN,1983,1.0,6,275982,197130,78852,Parking,,5233553.5,0.0,5233553.0,0.0,36.49
696,2016,NonResidential,"Ocean Beauty Seafoods, LLC",MAGNOLIA / QUEEN ANNE,1978,1.0,1,105100,0,105100,Office,1.0,22571400.0,0.0,17657706.0,4420357.0,357.86
19755,2016,NonResidential,"2607 Building, LLC",DOWNTOWN,1925,1.0,3,20565,0,20565,Office,65.0,830100.0,0.0,802312.0,0.0,5.59
705,2016,NonResidential,351 Elliott Ave West,MAGNOLIA / QUEEN ANNE,2000,1.0,5,159937,55971,103966,Office,63.0,7857972.5,0.0,7857972.0,0.0,54.78
708,2016,NonResidential,3131 Elliott Avenue,DOWNTOWN,1986,1.0,7,277486,80283,197203,Office,63.0,12729858.0,0.0,12729856.0,0.0,88.74
709,2016,NonResidential,Pier 69 Corporate HQ,DOWNTOWN,1993,1.0,3,187130,0,187130,Office,77.0,10445641.0,0.0,10053488.0,0.0,70.09
710,2016,NonResidential,World Trade Center - North,DOWNTOWN,2000,1.0,5,251044,117867,133177,Office,99.0,17186624.0,0.0,17186623.0,0.0,119.81
711,2016,NonResidential,08495-Pier 57,DOWNTOWN,1912,1.0,5,154330,0,154330,Non-Refrigerated Warehouse,81.0,1411471.75,0.0,1262235.0,0.0,8.8
713,2016,NonResidential,National Building,DOWNTOWN,1905,1.0,6,167860,0,167860,Office,70.0,7046428.5,0.0,6797646.0,0.0,47.39
718,2016,NonResidential,Holgate Center,GREATER DUWAMISH,1951,1.0,2,112896,0,112896,Office,66.0,10622784.0,0.0,8429189.0,1858797.0,157.48
720,2016,NonResidential,6th & Holgate Building,GREATER DUWAMISH,1951,1.0,4,149881,0,149881,Non-Refrigerated Warehouse,97.0,2869350.25,0.0,705059.0,1712342.0,95.86
729,2016,NonResidential,Gensco Incorporated,GREATER DUWAMISH,1987,1.0,1,111908,0,111908,Distribution Center,87.0,1667059.125,0.0,1050508.0,504912.0,34.14
730,2016,NonResidential,(ID#730)Campus 4:KC Metro Transit Ryerson Base,GREATER DUWAMISH,1986,3.0,2,63644,0,63644,Other - Public Services,,7448018.0,0.0,4242711.0,2615822.0,168.5
731,2016,NonResidential,SALVATION ARMY (ID#731),GREATER DUWAMISH,1930,3.0,2,108753,18860,89893,Non-Refrigerated Warehouse,,3714717.25,0.0,3639670.0,0.0,25.37
734,2016,NonResidential,1455 Leary,BALLARD,2001,1.0,4,92092,21055,71037,Office,5.0,4817062.0,0.0,4817062.0,0.0,33.58
735,2016,NonResidential,Seattle Marine & Fishing Supply Co.,MAGNOLIA / QUEEN ANNE,1974,0.0,3,56259,0,56259,Non-Refrigerated Warehouse,,2685146.5,0.0,817697.0,1528874.0,86.9
738,2016,NonResidential,UW Benjamin Hall IRB,NORTHEAST,2006,1.0,6,143439,0,143439,Other,,25736450.0,0.0,14100771.0,11530741.0,710.7
740,2016,NonResidential,The Canal View Building,LAKE UNION,2000,1.0,2,77174,25800,51374,Office,33.0,5481549.0,0.0,5481548.0,0.0,38.21
741,2016,NonResidential,1000 Dexter-RREEF  SeaDPD ID 741,MAGNOLIA / QUEEN ANNE,1998,1.0,5,110524,0,110524,Office,57.0,6859198.0,0.0,6859197.0,0.0,47.82
742,2016,NonResidential,1100 Eastlake,LAKE UNION,2008,1.0,5,287224,103650,183574,Parking,,21299472.0,0.0,17407502.0,3635421.0,314.43
744,2016,NonResidential,West Tower,MAGNOLIA / QUEEN ANNE,2000,1.0,7,241875,84689,157186,Office,88.0,8732968.0,0.0,8488392.0,167210.0,68.06
745,2016,NonResidential,190 Queen Anne,MAGNOLIA / QUEEN ANNE,1974,1.0,5,102930,18720,84210,Office,85.0,5034942.5,0.0,4059275.0,691523.0,65.03
748,2016,NonResidential,Pier 70,DOWNTOWN,1902,1.0,3,76893,0,76893,Office,,12289373.0,0.0,8209260.0,3820339.0,260.13
750,2016,NonResidential,Children's Hospital Research Building #2,DOWNTOWN,1953,1.0,7,274362,0,274362,Office,82.0,16572684.0,0.0,15836054.0,704494.0,147.82
752,2016,NonResidential,ACTIVE VOICE,DOWNTOWN,1963,1.0,11,169020,0,169020,Office,83.0,12019477.0,2887565.25,7209495.0,1383432.0,346.62
754,2016,NonResidential,Eighth & Olive - New,DOWNTOWN,1981,1.0,19,383515,89778,293737,Office,90.0,16228155.0,0.0,15878687.0,0.0,110.7
761,2016,NonResidential,Ross Dress for Less,DOWNTOWN,1940,1.0,3,83118,0,83118,Retail Store,59.0,2533838.5,0.0,2209419.0,233722.0,27.82
762,2016,NonResidential,Kress Building,DOWNTOWN,1924,1.0,3,77555,0,77555,Retail Store,39.0,7802205.5,0.0,7802052.0,153.0,54.4
764,2016,NonResidential,Financial Center - COS Compliance,DOWNTOWN,1970,1.0,29,489182,0,489182,Office,43.0,37351804.0,0.0,32633842.0,3744742.0,426.39
766,2016,NonResidential,1200 3rd Ave,DOWNTOWN,1921,1.0,13,189175,0,189175,Office,13.0,19036416.0,0.0,19036413.0,0.0,132.71
767,2016,NonResidential,1015 3rd Ave,DOWNTOWN,1998,1.0,13,293803,74481,219322,Office,25.0,17267470.0,0.0,17074139.0,0.0,119.03
776,2016,NonResidential,First Hill Medical Building,EAST,1988,1.0,5,188339,99314,89025,Medical Office,15.0,8588643.0,0.0,7873601.0,649993.0,89.41
777,2016,NonResidential,Hospital Central Services Laundry,CENTRAL,1916,1.0,2,60122,0,60122,College/University,,745830.3125,0.0,593029.0,97500.0,9.31
778,2016,NonResidential,1st && King Street,DOWNTOWN,1910,1.0,6,95000,13700,81300,Office,83.0,4269199.5,0.0,3983832.0,68888.0,31.43
782,2016,NonResidential,DOT 17G_01 1051 BUILDING,GREATER DUWAMISH,1939,1.0,2,58492,0,58492,Other,,1849863.625,0.0,717806.0,876616.0,51.56
783,2016,NonResidential,Taylor Edwards Building,GREATER DUWAMISH,1907,1.0,6,62370,0,62370,Office,30.0,4353025.0,0.0,4353024.0,0.0,30.35
784,2016,NonResidential,SEWA,GREATER DUWAMISH,1960,1.0,1,73296,0,73296,Non-Refrigerated Warehouse,83.0,2709055.0,0.0,1117577.0,1238800.0,73.58
785,2016,NonResidential,Airport Way Ctr - Bldg A,GREATER DUWAMISH,1944,1.0,4,99122,0,99122,Other,,14522162.0,0.0,12766128.0,1703098.0,179.45
786,2016,NonResidential,J D OTT COMPANY (2244 6th Ave S),GREATER DUWAMISH,1985,1.0,1,66133,0,66133,Other,,6528948.0,0.0,5354420.0,990589.0,89.94
787,2016,NonResidential,Seattle Lighting Distribution Center,GREATER DUWAMISH,1952,1.0,2,115668,0,115668,Non-Refrigerated Warehouse,,3847929.5,0.0,1657935.0,1876755.0,111.23
791,2016,NonResidential,United Parcel Service,GREATER DUWAMISH,1970,1.0,1,141686,0,141686,Other,,6837936.0,0.0,6673137.0,0.0,46.52
793,2016,NonResidential,Seattle Design Center (Atrium Building),GREATER DUWAMISH,1973,1.0,2,156188,0,156188,Office,67.0,7181600.0,0.0,6557481.0,286373.0,60.92
796,2016,NonResidential,6100 Building,GREATER DUWAMISH,1975,1.0,5,238148,0,238148,Office,93.0,10775646.0,0.0,10775645.0,0.0,75.12
797,2016,NonResidential,Westcore River Street,GREATER DUWAMISH,1969,1.0,1,71718,0,71718,Distribution Center,100.0,151754.2969,0.0,151754.0,0.0,1.06
799,2016,NonResidential,Cloverdale Business Park Building D,GREATER DUWAMISH,1979,1.0,1,54880,0,54880,Distribution Center,32.0,3013861.5,0.0,1240788.0,1522809.0,89.53
800,2016,NonResidential,WEST SEATTLE (0637),DELRIDGE,1992,1.0,1,102500,0,102500,Retail Store,81.0,7728856.5,0.0,4972873.0,2332600.0,158.55
802,2016,NonResidential,70500849 -- Rainier Valley,GREATER DUWAMISH,1963,1.0,1,50785,0,50785,Supermarket/Grocery Store,57.0,7593035.0,0.0,4327325.0,3111684.0,195.43
805,2016,NonResidential,Portside Distribution Center,GREATER DUWAMISH,1986,1.0,1,411584,0,411584,Distribution Center,43.0,16973858.0,0.0,7501894.0,7589685.0,455.39
806,2016,NonResidential,US Rubber Building,DOWNTOWN,1902,1.0,4,73320,0,73320,Non-Refrigerated Warehouse,,1315191.375,0.0,681682.0,459508.0,29.16
809,2016,NonResidential,Washington Shoe Building,DOWNTOWN,1900,1.0,6,95760,15840,79920,Office,83.0,5587502.5,0.0,4593859.0,798758.0,74.45
811,2016,NonResidential,City Commerce Park,GREATER DUWAMISH,1946,1.0,1,179413,0,179413,Non-Refrigerated Warehouse,57.0,3459543.0,0.0,3459542.0,0.0,24.12
814,2016,NonResidential,West Lake Union Center,MAGNOLIA / QUEEN ANNE,1994,1.0,10,381511,0,381511,Office,87.0,11518169.0,0.0,10834205.0,576022.0,106.12
821,2016,NonResidential,3701 S. Norfolk,GREATER DUWAMISH,1966,1.0,2,123000,0,123000,Non-Refrigerated Warehouse,47.0,3004271.0,0.0,3004271.0,0.0,20.94
822,2016,NonResidential,(ID#822) 98 NORFOLK,GREATER DUWAMISH,1978,1.0,1,60448,0,60448,Non-Refrigerated Warehouse,90.0,1167543.25,0.0,620853.0,431392.0,27.24
828,2016,NonResidential,Swedish First Hill,EAST,1994,7.0,14,1765970,0,1765970,Hospital (General Medical & Surgical),54.0,295929888.0,134943456.0,139354828.0,17316120.0,12307.16
831,2016,NonResidential,600 Broadway,EAST,1990,1.0,5,289419,159157,130262,Medical Office,59.0,12814944.0,0.0,11761550.0,969837.0,133.5
832,2016,NonResidential,Salal Credit Union Headquarters,NORTH,1987,1.0,5,90266,0,90266,Financial Office,18.0,7947933.5,0.0,7771933.0,0.0,54.18
837,2016,NonResidential,Peoples Storage,Ballard,2004,1.0,4,87332,6458,80874,Non-Refrigerated Warehouse,87.0,1185468.125,0.0,1027649.0,137950.0,14.49
843,2016,NonResidential,The Maxwell Hotel,MAGNOLIA / QUEEN ANNE,2008,1.0,5,111856,21273,90583,Hotel,8.0,9495641.0,0.0,4825247.0,4619236.0,278.97
845,2016,NonResidential,08501-Capitol Hill,EAST,1988,1.0,4,132828,0,132828,Non-Refrigerated Warehouse,83.0,1083729.625,0.0,1083729.0,0.0,7.56
858,2016,NonResidential,James Tower,CENTRAL,1910,1.0,6,320946,0,320946,Medical Office,57.0,25585012.0,0.0,25205084.0,266222.0,189.85
859,2016,NonResidential,Georgetown Center Bldg B,GREATER DUWAMISH,1958,1.0,1,74178,0,74178,Retail Store,,5617868.0,0.0,3296324.0,2105856.0,134.82
864,2016,NonResidential,08458-Lake City,NORTH,1987,1.0,4,80360,0,80360,Non-Refrigerated Warehouse,96.0,755287.5,0.0,437019.0,249000.0,16.27
868,2016,NonResidential,(ID868) BMW SEATTLE - SHOWROOM & OFFICE,GREATER DUWAMISH,2008,1.0,2,51856,0,51856,Automobile Dealership,,1935438.625,0.0,1938613.0,0.0,13.51
1280,2016,NonResidential,Filson World Headquarters LP,GREATER DUWAMISH,1921,1.0,3,66138,12586,53552,Office,3.0,7070998.5,0.0,7070998.0,0.0,49.29
1281,2016,NonResidential,4545 Building 751,NORTHEAST,1960,1.0,3,113944,48510,65434,Office,1.0,17877436.0,0.0,17791664.0,88516.0,128.73
19445,2016,NonResidential,Pacific Pointe,LAKE UNION,2000,1.0,3,93079,36093,56986,Multifamily Housing,32.0,2090011.625,0.0,1744199.0,252982.0,25.6
19472,2016,NonResidential,Puget Sound Energy Georgetown Operations Center,GREATER DUWAMISH,1962,1.0,1,44700,0,44700,Office,,2173092.25,0.0,1689972.0,352799.0,30.52
19481,2016,NonResidential,Shultz Distribution,GREATER DUWAMISH,1965,1.0,1,27800,0,27800,Distribution Center,13.0,1337789.75,0.0,880605.0,343581.0,24.39
19489,2016,NonResidential,Seadrunar Recycling,GREATER DUWAMISH,2001,1.0,1,46340,0,46340,Non-Refrigerated Warehouse,3.0,2564004.0,0.0,2564004.0,0.0,17.87
19501,2016,NonResidential,RLIBuilding,CENTRAL,1910,1.0,3,38460,0,38460,Office,69.0,2064345.875,0.0,1464669.0,486044.0,36.02
19559,2016,NonResidential,Noble Building,GREATER DUWAMISH,1967,1.0,1,48001,0,48001,Distribution Center,49.0,2495909.5,0.0,593580.0,1550071.0,86.46
19565,2016,NonResidential,(ID19565) Nelson Trucking,GREATER DUWAMISH,1979,1.0,1,26380,0,26380,Non-Refrigerated Warehouse,,526955.3125,0.0,508416.0,708.0,3.58
19570,2016,NonResidential,pape' Material Handling Seattle,GREATER DUWAMISH,1969,1.0,1,37351,0,37351,Non-Refrigerated Warehouse,10.0,2832228.5,0.0,1276462.0,1283000.0,77.04
19572,2016,NonResidential,WALL & CEILING SUPPLY CO INC,GREATER DUWAMISH,1981,1.0,1,30375,0,30375,Non-Refrigerated Warehouse,73.0,345866.6875,0.0,345867.0,0.0,2.41
19576,2016,NonResidential,Engineered Products,GREATER DUWAMISH,1979,1.0,1,30004,0,30004,Non-Refrigerated Warehouse,,369291.5,0.0,369291.0,0.0,2.57
19584,2016,NonResidential,Sand Point Country Club,NORTHEAST,1928,1.0,3,39971,0,39971,Other,,11316338.0,0.0,3598398.0,7361709.0,416.07
19623,2016,NonResidential,Shilshole Landing,BALLARD,1963,1.0,3,22325,0,22325,Office,,1401315.875,0.0,1401316.0,0.0,9.77
19654,2016,NonResidential,1100 Olive Lab,DOWNTOWN,1946,1.0,2,44588,22000,22588,Laboratory,,7251589.0,0.0,7251588.0,0.0,50.55
19696,2016,NonResidential,Lane St. Goodwill,DOWNTOWN,1917,1.0,2,147545,0,147545,Retail Store,69.0,7339108.0,0.0,4133510.0,2653559.0,169.75
19742,2016,NonResidential,El Gaucho Restaurant,DOWNTOWN,1955,1.0,2,31020,0,31020,Restaurant,,5231756.5,0.0,1221601.0,3748445.0,207.6
19750,2016,NonResidential,Seattle Labor Temple Association,DOWNTOWN,1942,1.0,3,64630,0,64630,Office,96.0,1408291.375,0.0,1408291.0,0.0,9.82
19752,2016,NonResidential,Belltown,DOWNTOWN,1948,1.0,2,20920,0,20920,Worship Facility,15.0,1208581.375,0.0,285047.0,757062.0,42.19
19833,2016,NonResidential,Centennial Building,DOWNTOWN,1992,1.0,2,28923,0,28923,College/University,,508430.5938,0.0,174768.0,264544.0,15.27
19856,2016,NonResidential,Howard Building,DOWNTOWN,1902,1.0,3,23563,0,23563,Office,67.0,883197.6875,0.0,883198.0,0.0,6.16
19857,2016,NonResidential,Good Arts Building,DOWNTOWN,1903,1.0,3,28600,0,28600,Office,,1167559.75,0.0,697769.0,364954.0,24.25
19864,2016,NonResidential,S2315 - Belltown Worklofts,DOWNTOWN,1908,1.0,3,28800,0,28800,Office,50.0,1423579.25,0.0,923904.0,421122.0,28.81
19871,2016,NonResidential,2717 3rd Avenue Building,DOWNTOWN,1954,1.0,3,33552,4968,28584,Office,75.0,1817034.125,0.0,643674.0,1053305.0,60.43
19874,2016,NonResidential,Trianon Building,DOWNTOWN,1926,1.0,3,57620,7820,49800,Office,50.0,2385395.0,0.0,2385395.0,0.0,16.63
19876,2016,NonResidential,U.S. BANK,DOWNTOWN,1954,1.0,2,28696,6080,22616,Other,,450780.1875,0.0,418348.0,0.0,2.92
19878,2016,NonResidential,BELLTOWN INN (ID#19878),DOWNTOWN,1990,1.0,5,57800,0,57800,Hotel,87.0,2466522.25,0.0,1375435.0,1067630.0,66.29
19894,2016,NonResidential,WA3-124 (Fifth and Olive Retail),DOWNTOWN,1955,1.0,2,31890,0,31890,Financial Office,2.0,1788951.625,0.0,1858224.0,0.0,12.95
19927,2016,NonResidential,The Loyal Inn,DOWNTOWN,1967,1.0,4,44416,0,44416,Hotel,61.0,2736926.5,0.0,1495543.0,1174021.0,72.78
20029,2016,NonResidential,Washington Phikeia Foundation,NORTHEAST,1921,1.0,3,21499,0,21499,Residence Hall/Dormitory,85.0,605130.6875,0.0,605130.0,0.0,4.22
20047,2016,NonResidential,BLDG A,NORTHEAST,1956,1.0,2,39265,0,39265,Retail Store,,5322918.5,0.0,5009101.0,229701.0,47.12
20066,2016,NonResidential,University Travelodge,NORTHEAST,1961,2.0,2,24100,0,24100,Hotel,91.0,1640279.375,0.0,817987.0,769468.0,46.57
20082,2016,NonResidential,La Quinta Inn & Suites,DOWNTOWN,1960,1.0,7,61180,12960,48220,Hotel,24.0,4077797.0,0.0,1859869.0,2134044.0,126.3
20087,2016,NonResidential,800 Stewart,DOWNTOWN,1978,1.0,5,43506,11250,32256,Office,51.0,3603400.0,0.0,1834098.0,1626177.0,99.15
20132,2016,NonResidential,Green Lake Church of Seventh-day Adventists,Northwest,1948,1.0,2,21393,0,21393,Worship Facility,57.0,981916.5,0.0,266359.0,579602.0,32.64
20145,2016,NonResidential,Cabrini Senior Housing,EAST,2006,1.0,6,62334,0,62334,Senior Care Community,100.0,1147752.25,0.0,481168.0,595565.0,34.98
20166,2016,NonResidential,Beebe,DOWNTOWN,1910,1.0,3,28800,0,28800,College/University,,773795.625,0.0,642346.0,74710.0,8.45
20167,2016,NonResidential,Ninth & Lenora Building,DOWNTOWN,1957,1.0,2,21600,0,21600,K-12 School,72.0,1415640.0,0.0,609724.0,651813.0,38.87
20182,2016,NonResidential,St. Bridget Church,NORTHEAST,1972,1.0,1,26366,0,26366,Worship Facility,88.0,996850.0,0.0,323802.0,564230.0,32.22
20197,2016,NonResidential,Sephardic Bikur Holim Congregation,SOUTHEAST,1965,1.0,2,21732,0,21732,Worship Facility,2.0,942745.6875,0.0,479159.0,381205.0,23.59
20212,2016,NonResidential,Market Street Holdings,BALLARD,1960,1.0,4,20539,0,20539,Retail Store,,1695247.625,0.0,1123427.0,555032.0,37.31
20237,2016,NonResidential,(ID20237) Big 5 Corp,NORTHEAST,1900,1.0,3,32960,0,32960,Retail Store,71.0,813641.0,0.0,813641.0,0.0,5.67
20242,2016,NonResidential,Collegiana Hospitality House,NORTHEAST,1930,1.0,3,20571,0,20571,Hotel,72.0,759756.5,0.0,716279.0,0.0,4.99
20266,2016,NonResidential,University Temple United Methodist Church,NORTHEAST,1926,1.0,2,47992,0,47992,Worship Facility,17.0,3518393.25,0.0,934028.0,2106168.0,118.37
20324,2016,NonResidential,Temple Beth Am,NORTHEAST,2000,1.0,2,31386,0,31386,Worship Facility,52.0,0.0,0.0,710478.0,417701.0,27.14
20387,2016,NonResidential,Marine Business Center,BALLARD,2007,1.0,2,38784,0,38784,Non-Refrigerated Warehouse,,1894318.875,0.0,1553414.0,287740.0,26.11
20393,2016,NonResidential,D W Close Co,GREATER DUWAMISH,1969,1.0,2,41790,0,41790,Social/Meeting Hall,,2283131.0,0.0,1782740.0,394335.0,33.37
20395,2016,NonResidential,Holyoke,DOWNTOWN,1900,1.0,5,39960,0,39960,Office,77.0,2388675.5,0.0,1424622.0,754068.0,49.98
20398,2016,NonResidential,Womens University Club,DOWNTOWN,1922,1.0,3,39320,6960,32360,Social/Meeting Hall,,3269279.75,1165335.75,957761.0,919779.0,145.48
20406,2016,NonResidential,REYNOLDS WORK RELEASE,DOWNTOWN,1909,1.0,6,35820,0,35820,Hotel,94.0,3547995.75,0.0,993349.0,2328254.0,130.58
20419,2016,NonResidential,Seattle Lutheran High School,SOUTHWEST,1965,1.0,3,49744,0,49744,K-12 School,98.0,2421669.75,0.0,478349.0,1618486.0,89.29
20427,2016,NonResidential,Lyon's Antique Mall - Windermere/Garlic Jims,SOUTHWEST,1926,0.0,2,23315,0,23315,Office,,1490972.375,0.0,799029.0,554971.0,35.04
20428,2016,NonResidential,Matador/Jak's Grill/8 Limbs Yoga/Fitness,SOUTHWEST,1930,1.0,2,20700,0,20700,Non-Refrigerated Warehouse,,4345884.5,0.0,821211.0,3444604.0,188.67
20435,2016,NonResidential,Trader Joe's,SOUTHWEST,1946,1.0,2,25762,0,25762,Supermarket/Grocery Store,100.0,1906384.875,0.0,1906385.0,0.0,13.29
20470,2016,NonResidential,Lake City Center - Main Building,NORTH,1979,1.0,1,39350,0,39350,Supermarket/Grocery Store,,267135.0938,0.0,267135.0,0.0,1.86
20506,2016,NonResidential,NW ART AND FRAME/HUSKY ICE CREAM,SOUTHWEST,1924,1.0,1,22180,0,22180,Other - Mall,,5211179.5,0.0,2671917.0,2417166.0,147.0
20519,2016,NonResidential,2001 Plum LLC,GREATER DUWAMISH,1969,1.0,1,25920,0,25920,Distribution Center,,1212529.75,0.0,1133481.0,86264.0,12.48
20520,2016,NonResidential,oriental meats,GREATER DUWAMISH,1953,1.0,1,25480,0,25480,Refrigerated Warehouse,,741287.1875,0.0,741287.0,0.0,5.17
20522,2016,NonResidential,MB Warehouse LLC,GREATER DUWAMISH,1970,1.0,2,31000,0,31000,Non-Refrigerated Warehouse,,2315087.75,0.0,2216816.0,84227.0,19.93
20526,2016,NonResidential,Wellspring Family Services,SOUTHEAST,2009,1.0,3,38075,0,38075,Office,,2035301.25,0.0,1799412.0,122389.0,19.04
20531,2016,NonResidential,American Red Cross,SOUTHEAST,1970,1.0,2,39170,0,39170,Office,81.0,2252219.5,0.0,1085835.0,1044839.0,63.06
20614,2016,NonResidential,HGA Investment LLC,GREATER DUWAMISH,1952,1.0,1,21900,0,21900,Self-Storage Facility,,1654353.5,0.0,112187.0,1221451.0,65.65
20617,2016,NonResidential,Seattle Habitat Store,GREATER DUWAMISH,1953,1.0,1,39900,0,39900,Retail Store,100.0,145468.7969,0.0,49005.0,96464.0,5.46
20620,2016,NonResidential,3851 Distribution Center,GREATER DUWAMISH,1998,1.0,1,35579,0,35579,Distribution Center,72.0,1259267.75,0.0,416047.0,680599.0,39.05
20659,2016,NonResidential,Magnolia United Church of Christ,MAGNOLIA / QUEEN ANNE,1947,1.0,2,22612,0,22612,Worship Facility,87.0,854810.625,0.0,156920.0,574402.0,31.6
